"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
2345,76562,144954,71249,73705,7692,8701,11059,9733,7718,17829,18555,17978,9782,10102,16289,7160,2356,40.3,33691,115416,111263,106183,31804,25805,111263,53812,57451,25805,11777,14028,144954,132862,12092,132862,100168,3477,17786,23,2,4352,102,2243,190,367,824,161,104,89,508,261,47,116,17,81,8927,12092,671,1531,1302,78,110861,4441,20858,3895,481,17083,57442,31171,1050,298,24923,87512,61938,3156,16983,1917,172,511,2835,184,2651,57429,108630,52590,56040,11212,1744,3954,4966,548,100051,2724,6423,25314,24134,10467,18181,12808,90904,30989,17829,16291,4066,18555,16528,5991,37862,34793,11642,25805,23292,9290,"40381","40877","41802","44713","47989","3465366","3551748","3631559","4070802","4093503",3
2349,12873,17430,8492,8938,623,746,999,1087,672,1787,1963,2211,1595,1481,2748,1038,480,49,2926,14912,14504,13941,5068,4266,14504,7092,7412,4266,1942,2324,17430,16426,1004,16426,14855,764,297,0,0,27,0,104,7,29,25,4,37,0,2,0,0,0,0,0,406,1004,208,62,3,1,15780,1215,483,160,159,878,612,76,132,52,352,16818,14620,706,249,104,0,354,785,260,525,18030,13554,6574,6980,1201,265,280,535,121,13303,159,408,3115,2596,1168,3236,2621,12736,5857,1787,1683,481,1963,1896,749,5287,5049,2277,4266,4108,2350,"70014","71725","77062","79853","81631","1530303","1552314","1660850","1674229","1580987",5
2351,32277,76518,38494,38024,4174,5146,5325,5251,4775,9471,8923,9337,5090,5417,8184,4125,1300,38.7,17907,60965,58611,55750,16680,13609,58611,29218,29393,13609,6413,7196,76518,70075,6443,70075,58300,1050,3105,215,0,389,15,802,0,67,453,0,91,119,72,0,0,0,0,0,6818,6443,166,1384,287,47,64383,1300,4745,1274,121,11222,46606,24282,183,202,21939,29912,24579,931,2723,430,0,44,1205,121,1084,31397,55623,27524,28099,6764,1326,3192,2000,246,51847,2881,5070,16762,12431,4401,5819,4483,43896,10302,9471,8103,1572,8923,7287,1940,19844,17270,3710,13609,11236,3080,"32746","33207","34625","36192","39980","1408148","1495216","1644728","1639146","1720450",3
2355,2732,5000,2571,2429,314,329,313,432,128,543,601,509,420,285,688,253,185,42,1182,3946,3818,3584,1310,1126,3818,1981,1837,1126,560,566,5000,4960,40,4960,4638,7,215,0,0,214,0,3,0,1,0,0,0,0,2,11,0,0,0,11,86,40,6,18,0,0,4667,18,239,3,16,97,309,260,0,0,49,4691,4431,2,215,3,11,0,29,0,29,3915,3705,1947,1758,334,59,192,65,18,3484,48,173,1067,842,470,648,236,3263,884,543,517,116,601,593,186,1214,1091,304,1126,1062,278,"35099","36821","37166","39440","43010","235405","249043","253910","271731","267779",6
2359,1045,1872,927,945,103,118,104,124,99,150,199,203,211,141,195,154,71,48.7,399,1529,1473,1396,488,420,1473,747,726,420,176,244,1872,1823,49,1823,1811,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,49,20,21,0,0,1860,22,27,0,8,4,175,173,0,0,2,1697,1642,2,4,0,0,0,49,0,49,952,1423,710,713,149,30,58,61,0,1324,80,66,261,338,149,307,123,1178,430,150,102,32,199,176,51,555,513,235,420,387,112,"57806","52752","54903","55828","65216","134941","129347","127272","130087","108917",6
2363,16645,38874,19596,19278,2331,2368,2322,3095,5215,4615,4194,4176,2279,2341,3329,1786,823,33.6,8463,31429,30411,27557,7261,5938,30411,15136,15275,5938,2552,3386,38874,37511,1363,37511,35550,851,159,40,0,0,0,750,44,157,78,13,154,138,166,0,0,0,0,0,201,1363,229,642,70,172,36685,1428,1122,925,41,235,2302,1613,143,33,513,36572,33486,810,135,750,0,74,1317,24,1293,18182,29924,14944,14980,6868,363,1456,4498,551,23543,472,1147,7287,5630,2065,4496,2446,21924,6942,4615,4385,1526,4194,3877,1390,8796,8207,2588,5938,5455,1438,"34235","36165","37633","39049","42668","1449732","1538846","1642034","1701122","1733697",5
2365,2708,7347,3704,3643,428,509,493,587,351,748,717,1045,536,514,773,458,188,42.7,1747,5808,5600,5252,1676,1419,5600,2866,2734,1419,656,763,7347,6851,496,6851,4765,558,239,31,0,0,0,19,0,0,0,0,0,0,19,0,0,0,0,0,1270,496,74,186,14,32,5172,664,507,61,1,1459,2034,1890,20,0,124,5313,4290,548,231,19,0,0,225,0,225,3993,5266,2703,2563,621,132,319,157,13,4979,565,511,1763,1036,282,554,268,3903,822,748,700,84,717,556,130,2095,1524,295,1419,1123,313,"31194","35474","34768","38397","37561","164686","195943","173807","215324","168273",6
2366,16351,35931,17553,18378,2108,2093,2228,2228,1993,4257,4426,4878,2524,2748,4044,1879,525,42.6,7796,28996,28135,26709,8160,6448,28135,13397,14738,6448,2873,3575,35931,35564,367,35564,34997,384,4,4,0,0,0,123,82,8,0,0,14,0,19,0,0,0,0,0,56,367,129,97,30,0,35364,545,133,153,0,135,321,166,41,36,78,35610,34855,352,4,123,0,0,276,0,276,18569,28027,13340,14687,2854,402,1073,1206,173,25281,2639,2999,10158,5018,1463,1765,1239,19643,3004,4257,3671,602,4426,3662,636,10150,8255,1145,6448,4055,621,"33060","35031","35525","36589","39909","1035218","1082450","1083596","1158462","1086846",6
2367,10037,22171,10882,11289,1189,1169,1559,1334,1240,2476,2576,2965,1402,1730,2691,1361,479,43.2,4763,17912,17408,16652,5632,4531,17408,8384,9024,4531,2070,2461,22171,21820,351,21820,21482,97,24,0,0,0,0,70,0,55,0,0,14,0,1,139,3,0,0,136,8,351,2,174,28,0,21818,147,233,145,140,106,347,171,15,17,144,21824,21266,97,24,70,139,8,220,0,220,10385,17349,8361,8988,1728,333,786,505,104,15680,1629,1446,7298,2594,752,1240,721,12605,1961,2476,2211,370,2576,2406,242,6097,4974,798,4531,3014,551,"31265","32750","34233","35018","37812","480233","516665","570617","607287","582910",5
2368,5970,10474,5202,5272,554,679,580,860,722,1011,1099,1145,800,807,1144,769,304,41.9,2281,8534,8193,7633,2748,2217,8193,4074,4119,2217,977,1240,10474,10327,147,10327,9920,162,31,0,0,0,0,132,0,9,88,0,4,24,7,0,0,0,0,0,82,147,86,2,11,0,10055,273,74,143,9,96,520,346,132,0,42,9954,9549,148,29,132,0,0,96,6,90,5197,8116,4024,4092,1114,94,412,507,101,7079,154,280,2431,1502,1077,1301,334,6645,1635,1011,947,377,1099,1039,296,2752,2578,557,2217,2081,405,"38915","39450","41484","41580","44867","394361","400587","442886","420883","454334",6
2369,393829,715878,358669,357209,42131,38782,37729,34465,43198,167170,114902,82751,37468,33079,51229,21942,11032,34.6,138830,590529,577048,555388,104115,84203,577048,288364,288684,84203,36922,47281,715878,665215,50663,665215,517163,65745,5550,219,167,616,306,25873,3291,4731,2094,1499,1975,6491,5792,1157,304,252,31,570,49727,50663,6769,5171,7289,1110,563603,76784,14587,35555,2828,76264,211409,163943,4498,1720,41248,504469,387855,63132,2832,25414,868,1443,22925,2384,20541,306269,524297,261057,263240,57475,6425,17057,22408,11585,519573,27992,28468,89119,83698,28844,161125,100327,463113,261452,167170,156767,99007,114902,100683,59275,153298,133118,66816,84203,72545,36354,"64287","74615","79256","86539","89736","67753153","71209244","76343189","83953475","82806170",1
2371,23910,39656,19641,20015,1947,1805,2406,2260,2268,4695,4703,4555,2854,3332,5647,2326,858,44.4,7491,33005,32165,30465,10929,8831,32165,15723,16442,8831,4136,4695,39656,36983,2673,36983,35347,298,245,0,21,0,23,434,9,183,41,86,7,63,45,111,29,0,21,61,548,2673,183,586,447,2,37902,591,1019,970,293,1732,3444,2636,57,22,729,36212,33045,298,200,434,103,8,2124,767,1357,22609,31258,15336,15922,3195,694,1152,1218,131,28970,536,1678,7957,8686,3169,4475,2469,26756,6944,4695,4366,861,4703,4382,1270,10741,9675,2418,8831,8333,2395,"40190","42048","44356","45253","49063","1751241","1855938","1957145","1990321","1991111",5
2372,4630,8556,4338,4218,514,499,587,529,450,860,898,1017,778,581,985,557,301,44.2,1952,6887,6604,6344,2124,1843,6604,3315,3289,1843,867,976,8556,8449,107,8449,8398,24,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23,107,34,36,0,0,8505,58,40,0,0,60,189,104,0,0,85,8367,8268,23,4,0,0,0,72,2,70,4199,6432,3226,3206,627,195,227,175,30,5977,140,279,2534,1450,583,745,246,5558,991,860,816,126,898,822,151,2376,2244,431,1843,1676,283,"38682","39218","41040","41923","44451","298230","310313","323706","330682","340529",6
2374,48191,114461,55233,59228,5640,6086,5367,10548,15736,13182,11491,13054,6919,6854,10817,5954,2813,35.7,20904,96110,93557,82838,23691,19584,93557,44367,49190,19584,8431,11153,114461,110695,3766,110695,100501,7780,104,19,0,0,2,1637,520,625,98,18,49,262,65,105,15,77,13,0,568,3766,1693,596,398,6,104104,9777,868,2152,155,1420,2873,1959,278,63,573,111588,99008,7651,94,1595,56,134,3050,164,2886,52677,92140,43746,48394,22473,1301,5017,14041,2114,71084,1566,5390,24388,15289,6761,10044,7646,64128,17690,13182,12258,3942,11491,10507,3048,26827,24205,6359,19584,17158,4341,"34606","35998","37062","38762","42000","3834913","3982269","4100096","4219411","4224825",4
2378,8315,15965,7867,8098,1133,1009,1066,876,1000,1743,1794,2002,972,1297,1593,955,525,42,3860,12507,12105,11670,3882,3073,12105,5872,6233,3073,1355,1718,15965,15431,534,15431,14877,108,17,0,0,0,4,35,0,1,7,0,25,2,0,0,0,0,0,0,394,534,97,122,110,29,15382,234,168,145,0,570,1298,685,0,0,613,14667,14135,107,17,35,0,0,373,15,358,7203,11550,5538,6012,1224,84,569,431,140,10881,293,540,3707,2376,1201,1869,895,10048,2764,1743,1583,435,1794,1683,619,4271,3991,1079,3073,2791,631,"46370","49230","52825","55614","58784","1366271","1277142","1393969","1320540","1506476",6
2382,11284,23712,11647,12065,1239,1261,1467,1328,1228,2493,2574,3210,2204,1529,3013,1756,410,46.1,4838,19466,18874,18177,5944,5179,18874,9185,9689,5179,2353,2826,23712,23293,419,23293,22663,193,71,67,0,0,0,89,14,26,7,22,0,0,20,16,0,16,0,0,261,419,107,244,22,0,23082,315,330,111,16,292,743,527,39,0,177,22969,22181,193,71,89,16,0,419,31,388,13700,18603,9104,9499,1685,508,626,470,81,17189,1199,2507,6653,3403,1145,1366,916,13483,2282,2493,2221,442,2574,2066,350,6943,5517,759,5179,3679,731,"31892","33484","34114","35599","38472","695294","734023","764522","826599","908868",6
2384,15765,35023,17454,17569,2535,2270,2703,2372,2300,4456,4176,3798,2738,2186,2947,1445,1097,36.6,8862,26986,26161,24660,6756,5489,26161,12975,13186,5489,2455,3034,35023,33991,1032,33991,31308,428,545,0,0,0,67,634,0,87,72,17,71,6,381,0,0,0,0,0,1076,1032,252,103,89,0,32340,704,672,727,0,1640,5392,4472,58,429,433,29631,27744,411,432,632,0,0,412,11,401,15406,24589,12059,12530,3318,262,1109,1683,264,22843,1183,915,7078,4737,3508,3764,1658,20745,5422,4456,3995,1276,4176,3835,1112,8722,7947,1877,5489,4968,1157,"44508","46542","48712","51683","55695","2223526","2318144","2457972","2577375","2590928",5
2386,24159,35480,17827,17653,1608,1381,2062,1662,1537,3393,3373,4592,3145,3535,5332,2713,1147,51.4,6150,30078,29330,28543,11201,9192,29330,14594,14736,9192,4474,4718,35480,35094,386,35094,34024,195,539,10,326,0,0,150,27,21,49,3,11,0,39,6,0,0,6,0,180,386,4,138,123,0,34383,240,691,300,20,246,579,355,60,11,153,34901,33589,170,539,150,6,106,341,43,298,31240,29188,14546,14642,2100,307,784,709,300,27230,419,1229,8559,6551,3299,4531,2642,25582,7173,3393,3221,906,3373,3267,980,11272,10673,2905,9192,8421,2382,"45005","47707","49025","50147","53044","1611918","1668676","1801073","1802113","1797058",6
2393,14635,25076,12558,12518,1386,1513,1614,1690,1657,2669,2765,2746,1849,1877,2712,1655,943,42,5468,20334,19608,18578,6422,5310,19608,9644,9964,5310,2425,2885,25076,24812,264,24812,23854,183,65,0,53,0,11,166,5,22,2,0,61,2,74,0,0,0,0,0,544,264,32,15,10,8,24047,279,88,262,87,649,1132,856,131,0,145,23944,23354,179,65,166,0,1,179,40,139,11750,19371,9517,9854,2392,227,663,1214,288,17216,437,779,6166,4051,1888,2842,1053,16000,3895,2669,2532,977,2765,2603,721,6472,6149,1420,5310,4716,777,"47282","48610","50582","52840","57177","1463680","1509531","1568590","1507557","1421533",5
2397,99995,235604,109982,125622,15170,15404,16762,17404,18162,34026,28401,27186,14650,14853,20195,9239,4152,35.3,57025,185097,178579,166539,42860,33586,178579,80929,97650,33586,13892,19694,235604,233511,2093,233511,58510,171899,272,32,0,0,0,1701,764,661,69,28,52,16,111,73,6,15,52,0,1056,2093,932,133,253,117,60168,173367,613,2097,124,1499,3561,2214,267,206,874,232043,56874,171125,249,1692,73,305,1725,122,1603,104356,176420,79796,96624,25877,3250,7136,13384,2107,152702,5455,12635,36321,36475,15681,26350,19785,134612,46135,34026,30335,11186,28401,25338,8108,56689,51274,16105,33586,27665,10736,"38083","37813","38734","40535","44415","12158887","12190447","12325679","12611626","12685053",3
2401,5870,16918,9350,7568,1139,961,1431,1285,890,2410,2475,1792,1012,972,1385,881,285,36.5,4185,13197,12733,11796,3324,2551,12733,7080,5653,2551,1144,1407,16918,16117,801,16117,14102,659,30,6,0,0,7,139,0,15,123,1,0,0,0,0,0,0,0,0,1187,801,94,184,63,15,14839,798,288,207,5,1622,6948,6276,42,22,608,9970,8714,659,4,139,0,113,341,0,341,7205,12286,6770,5516,1521,431,666,410,14,11212,1013,1205,3700,2740,747,1290,517,8994,1807,2410,2143,481,2475,1941,350,3776,3039,478,2551,1871,498,"37692","40651","42700","44591","44706","1465913","1714059","1933484","1688068","1193280",5
2411,91385,156446,76400,80046,10720,10580,10872,9177,9262,22617,20652,18251,11452,8703,13274,6867,4019,37.4,38372,122148,118074,113598,29028,24160,118074,56939,61135,24160,10651,13509,156446,151224,5222,151224,129619,10227,466,0,148,0,19,9273,1336,1773,372,232,510,1381,3669,112,14,59,0,39,1527,5222,1565,406,1986,13,134532,12050,966,11659,214,2488,7919,5028,541,281,2069,148527,123695,9960,382,9239,112,290,4849,640,4209,66667,111233,53185,58048,12239,1368,3832,4242,2797,105835,2749,3071,20368,17744,12490,28239,21174,100015,49413,22617,21649,12482,20652,19199,10955,38406,36775,16627,24160,22392,9349,"52615","54535","57090","58724","62179","10415161","10923510","11629961","12129875","12146690",4
2412,24323,53289,26246,27043,3204,3455,3423,3220,2873,7190,6743,7267,3500,3901,5210,2413,890,38.8,12279,42448,41010,39098,10839,8513,41010,19805,21205,8513,3815,4698,53289,51877,1412,51877,49054,2214,150,9,20,0,0,239,0,72,72,0,0,40,55,0,0,0,0,0,220,1412,611,303,149,0,50416,2891,515,429,28,497,1982,1468,273,126,115,51307,47624,2172,150,239,0,72,1050,0,1050,22097,40579,19565,21014,3896,716,1652,1422,106,37114,1753,3593,14952,7804,2646,4024,2342,31768,6366,7190,6613,1352,6743,6003,1201,14668,12603,2628,8513,6549,1185,"37936","39186","40639","43611","45932","1828362","1922623","1983330","2099210","2067045",2
2413,2320,6591,4223,2368,283,303,388,201,273,1099,972,1100,422,492,703,302,53,42.6,1101,5597,5490,5363,1373,1058,5490,3720,1770,1058,607,451,6591,6202,389,6202,4927,227,258,0,0,1,0,132,0,30,71,1,0,0,30,5,0,0,0,5,653,389,32,221,9,11,5283,288,501,146,16,757,1618,1408,61,12,137,4973,4244,208,164,127,5,21,204,17,187,2494,5104,3389,1715,347,71,148,121,7,5143,224,674,2113,1248,354,229,301,4245,530,1099,913,53,972,715,70,2014,1627,265,1058,990,142,"30072","32276","31799","33070","37287","248071","314596","294960","302636","373065",6
2416,63151,147318,73213,74105,6428,6249,6453,16007,26739,21056,15657,14309,7836,7527,11204,5252,2601,29.9,23192,126750,124126,105272,23109,19057,124126,61214,62912,19057,8360,10697,147318,141516,5802,141516,126042,4844,359,40,0,0,0,9650,2147,3797,780,126,1478,384,938,8,1,0,0,7,613,5802,1664,637,1899,91,131624,6825,1311,11769,252,1668,5169,2750,619,80,1720,142149,122700,4807,291,9635,8,126,4582,82,4500,62073,116141,56763,59378,38684,1091,6295,25742,5556,85442,1260,4699,18818,15120,6847,19959,18739,79483,38698,21056,20160,10933,15657,14427,8182,29672,27666,11980,19057,17230,7603,"39846","42093","44062","46097","48974","6373546","6742801","7109377","7238848","7170200",4
2419,25320,47335,24679,22656,2062,1819,2498,2452,2987,5635,5261,6538,3629,3947,6163,2681,1663,46.7,7807,40470,39528,37992,12662,10507,39528,20584,18944,10507,4922,5585,47335,46043,1292,46043,41871,2728,345,50,0,0,1,493,104,126,105,32,32,4,90,9,9,0,0,0,597,1292,477,62,174,0,43086,3325,449,667,9,1134,2922,516,1202,207,997,44413,40025,2592,257,467,9,118,945,231,714,29746,38778,20159,18619,4011,810,1710,1212,279,35517,1317,3195,13413,4916,4171,4416,4089,31005,8505,5635,4866,1258,5261,4390,1625,14114,12355,3376,10507,9394,2246,"44145","45962","46364","48849","53044","2351610","2530353","2526807","2517666","2362018",6
2430,9799,17845,8959,8886,903,923,942,996,862,2019,1903,2526,1471,1511,2291,944,554,46.8,3406,14817,14439,13880,4670,3789,14439,7199,7240,3789,1789,2000,17845,17555,290,17555,17204,140,24,0,0,0,0,131,13,92,15,0,0,5,6,0,0,0,0,0,56,290,108,96,23,30,17464,287,154,162,0,79,331,31,215,2,83,17514,16912,129,24,131,0,35,283,16,267,9852,14329,7171,7158,1220,113,596,445,66,13219,331,851,4579,2899,1497,1684,1378,12037,3062,2019,1794,371,1903,1735,526,5508,5160,1306,3789,3348,859,"38892","40478","40965","42715","46769","524015","521968","543184","550989","590198",6
2431,10951,22974,11481,11493,1141,1209,1743,1502,1067,2495,2774,3066,1697,1763,2672,1169,676,43.3,5134,18468,17840,17079,5460,4517,17840,8763,9077,4517,2074,2443,22974,22468,506,22468,22277,121,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,506,341,122,0,0,22783,471,153,0,0,82,181,42,77,21,41,22793,22165,121,22,0,0,0,485,34,451,11223,17789,8714,9075,1528,303,530,620,75,16312,635,1981,7226,2717,1775,1215,763,13696,1978,2495,2112,346,2774,2434,333,6526,5613,813,4517,3537,486,"33070","34271","35356","36845","40789","376395","379322","392414","428258","430717",6
2434,12150,29714,14098,15616,1823,2080,1718,2390,2825,3673,3045,3587,1503,2133,2914,1432,591,35.7,6724,23482,22990,21245,5881,4937,22990,10707,12283,4937,2089,2848,29714,29331,383,29331,12849,15752,6,0,0,0,0,397,98,25,4,208,62,0,0,0,0,0,0,0,327,383,91,162,24,1,13200,15905,169,427,6,426,1727,1336,86,135,170,27987,11603,15703,0,397,0,0,284,0,284,13877,22097,10131,11966,4112,510,1009,2369,224,18878,1197,1795,6689,3741,1687,1921,1848,15886,3769,3673,3304,717,3045,2675,484,7223,6359,1688,4937,3548,880,"32898","34770","34828","36889","39790","1013676","1052967","1064347","1111333","1101465",5
2445,91070,172127,84964,87163,11227,13023,12795,12313,10648,20127,20158,16284,8846,9678,20590,11843,4595,37.7,44823,132523,127304,120491,42612,37028,127304,61913,65391,37028,17744,19284,172127,167493,4634,167493,154802,1202,2347,2,20,1235,40,1562,113,356,529,95,124,102,243,1201,267,37,511,386,6379,4634,429,442,785,0,159102,1679,2989,2586,2476,8102,18297,10886,897,453,6061,153830,144595,1088,2023,1562,1164,485,2913,168,2745,71482,122422,59553,62869,15183,1881,5142,7790,370,112121,2457,4451,25232,31930,15324,20939,11788,105213,32727,20127,18851,4249,20158,18525,6415,34808,32372,9556,37028,35465,12507,"35446","37556","40246","42732","45178","5403722","6040338","6623047","7065084","7487167",4
2452,345311,798698,384294,414404,52978,52309,53827,50150,51231,109339,110691,111513,51017,46289,62438,30826,16090,37.7,190028,629085,608670,578612,135807,109354,608670,287420,321250,109354,44846,64508,798698,755927,42771,755927,328493,313839,2116,186,0,109,0,43682,15209,11940,8380,567,2898,615,4073,324,78,23,0,223,67473,42771,9313,1020,4357,820,364847,330355,5265,50662,1190,91890,185818,7965,50673,6396,120784,612880,239760,303671,1303,43279,202,7595,17070,3958,13112,318385,519018,243419,275599,70467,8503,22172,29848,9944,538203,36110,35639,150173,88404,32767,114298,80812,466454,195110,109339,100182,39256,110691,98065,45175,208819,181867,76511,109354,86340,34168,"57997","59492","59951","63975","68192","52004949","52933728","55120824","57746402","53317535",1
2454,12715,22770,11327,11443,910,1209,1031,1009,1150,1682,2101,3126,1966,2390,3771,1889,536,53.1,3805,19409,18965,18431,7603,6196,18965,9313,9652,6196,3098,3098,22770,21410,1360,21410,20274,170,274,210,0,1,0,77,0,0,6,0,6,48,17,0,0,0,0,0,615,1360,116,196,102,0,21634,286,476,179,0,1561,4391,3867,54,0,470,18379,17438,170,115,77,0,48,531,126,405,12003,18260,8915,9345,1504,150,641,592,121,17461,721,1073,5570,4671,1511,2671,1244,15667,3915,1682,1476,280,2101,1981,555,7482,6664,1228,6196,5546,1852,"46069","47523","50298","53618","55731","374041","373884","398611","433257","460355",2
2466,24677,43497,21892,21605,2087,2297,2690,2671,2578,5407,5316,5582,3233,3557,4849,2383,847,42.3,8587,35942,34910,33114,10074,8079,34910,17445,17465,8079,3892,4187,43497,42197,1300,42197,40071,546,798,11,525,0,21,543,31,94,16,37,0,330,35,0,0,0,0,0,239,1300,342,658,87,6,41357,933,1500,660,30,401,730,467,58,0,205,42767,39522,543,778,543,0,188,1193,69,1124,23263,34450,17161,17289,3736,364,1119,2026,227,31174,434,1522,8935,8015,4227,5365,2676,29218,8041,5407,5088,1365,5316,5037,1315,12372,11554,3044,8079,7539,2317,"39051","40694","42294","44172","46003","1924341","2044415","1871411","1924117","1883875",3
2472,2979,7188,3629,3559,464,444,450,466,223,1041,683,959,539,530,840,399,150,41.4,1666,5709,5522,5302,1708,1389,5522,2649,2873,1389,635,754,7188,7075,113,7075,7019,3,41,41,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,2,113,37,39,0,0,7095,40,80,47,37,2,2,0,0,0,2,7186,7019,3,41,10,0,0,113,0,113,3731,5512,2649,2863,381,7,261,94,19,5141,543,1099,1646,1139,377,140,197,3499,337,1041,782,15,683,441,42,2028,1497,233,1389,779,47,"31402","32206","33051","33886","39286","97688","99179","104080","101881","108406",6
2475,16367,48381,23017,25364,3706,3877,3327,3495,3099,6445,5749,5957,2954,3078,3991,2070,633,35.3,13177,36610,35204,33371,8474,6694,35204,16300,18904,6694,2863,3831,48381,44737,3644,44737,20655,23512,87,68,0,0,0,361,46,19,90,22,56,42,86,22,0,0,0,22,100,3644,570,1821,40,715,23530,25189,2923,415,39,297,1311,968,36,26,281,47070,19947,23398,87,361,22,0,3255,35,3220,21790,34678,15967,18711,4327,763,1516,1892,156,30877,1698,3326,10602,7498,2365,3613,1775,25853,5388,6445,5715,1235,5749,5148,1285,11989,10103,1875,6694,4887,993,"34945","35813","36421","37978","41598","1604811","1753162","1815344","1861403","1787089",2
